ticker,score_valoracion,score_calidad,score_crecimiento,score_solvencia,score_final
A,3.4150497821,5.5079407394,3.5088960427,5.9796129621,4.5700000000
AAPL,2.8427086878,9.8204194664,5.2000043630,5.8877260415,6.0200000000
ABBV,4.0728259388,9.7334184539,3.8813410585,2.4333314969,5.4000000000
ABNB,2.7428864526,6.3569276967,6.7961398678,7.7926718827,5.6500000000
ABT,4.1879366841,4.7544988380,3.8155847582,6.0972510275,4.6700000000
ACGL,8.4536815480,2.4780263151,8.2577412430,5.8231309115,6.1000000000
ACN,8.4572857856,6.4399287050,4.3191202507,6.4730657928,6.6300000000
ADBE,7.0698125525,9.6478062989,6.6533894707,6.0136419417,7.5500000000
ADI,3.1946458641,3.9831658362,3.2483708877,5.8301503138,3.9700000000
ADM,6.6896904679,1.9021581432,3.1935649002,4.1696425068,4.0500000000
ADP,5.0696600244,5.3468262529,6.6273241050,5.6337450557,5.5800000000
ADSK,3.4462018782,8.2455236735,5.9324809866,5.6917276320,5.8300000000
AEE,5.0515052145,2.4109902064,4.7948830077,4.8168262126,4.1600000000
AEP,4.9713689247,2.3407989622,4.6891569852,3.9733327739,3.9300000000
AES,5.7303424660,1.4214566613,3.0882449921,0.7382611187,2.9100000000
AFL,6.5031249560,3.0672601505,3.7694402900,3.7666541694,4.3800000000
AIG,9.7340300642,2.3968237186,3.5235872022,3.4977134523,5.0400000000
AIZ,8.5922103530,2.1994569630,7.5677161451,3.7783453847,5.5100000000
AJG,4.1197667608,1.9848545293,6.6051326435,3.6924449409,3.8900000000
AKAM,6.3377511646,3.3533603372,4.3270803991,4.6799515764,4.7100000000
ALB,2.9306781257,1.2654023223,0.5391583789,5.2868496936,2.4200000000
ALGN,4.2642569967,6.3306370125,5.0196566943,7.6332790404,5.7100000000
ALL,9.5136380602,4.9563714876,7.1282579612,4.2732697767,6.6200000000
ALLE,5.2939165730,6.8403863832,5.8862604207,5.2636077785,5.8700000000
AMAT,2.5398129920,7.9296723466,5.0049712341,7.1801655777,5.5800000000
AMCR,7.6005309810,2.2963735296,0.4307442574,3.0599956216,3.6700000000
AMD,2.1688530829,3.4808274032,7.7901648340,6.9249083963,4.6400000000
AME,3.8277973144,4.5348886059,5.3539436374,5.4721984624,4.6700000000
AMGN,3.0148271273,7.5549431035,4.9066849718,3.4391758938,4.8400000000
AMP,2.3481521412,3.9478532614,6.8055427420,9.9112947404,5.2300000000
AMT,2.7809129363,4.8879415236,5.4631420694,2.9993718023,3.9900000000
AMZN,3.0806615789,5.7430439775,6.5835152077,5.8833596549,5.1400000000
ANET,2.2164071735,7.7484892692,8.2543908158,9.9810620726,6.6400000000
AON,3.6363532129,4.9618998385,5.9187051938,3.8163674040,4.5300000000
AOS,6.3969442912,7.8519477263,5.3236239904,5.2627338656,6.3900000000
